P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ORIGIN,P_RADIUS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,S_NAME,S_TYPE,S_MAG,S_DISTANCE,S_TEMPERATURE,S_MASS,S_RADIUS,S_METALLICITY,S_AGE,S_LOG_LUM,S_LOG_G,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_TEMP_EQUIL,P_TEMP_SURF,P_TYPE,S_TYPE_TEMP,S_LUMINOSITY,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,HABITABILITY
TOI-1201 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2021,6.28,Mass,2.415,2.4919863,0.0287,0.0,88.11,90.0,TOI-1201,M2.0 V,12.26,37.8871,3476.0,0.51,0.51,0.05,,-1.469,4.8,1.6125799,2.6004141,1.076776,0.44586999,0.00066292384,0.0287,0.0287,0.0287,0.0287,41.232171,645.5186,729.01182,Superterran,M,0.033962527,0.49758097,0.031058236,0.36858799,0,0,Hot,0,0.26542094,0
WASP-147 b,Transit,SuperWASP-South,2018,87.40325,Mass,12.498,4.60273,0.0549,0.0,87.9,,WASP-147,G4,12.681,436.098,5702.0,1.04,1.43,0.092,8.47,0.287,4.21,2.6444998,6.9933789,0.55955984,0.044771951,0.0024054094,0.0549,0.0549,0.0549,0.0549,642.47364,1282.5182,,Jovian,G,1.936422,3.7571952,1.8038057,0.51746763,0,0,Hot,0,0.072797886,0
TOI-125 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2019,9.5,Mass,2.726,4.65382,0.05186,0.194,88.92,-37.0,TOI-125,K0 V,11.023,111.059,5320.0,0.86,0.85,-0.02,6.8,-0.285,4.52,1.8668047,3.4849596,1.2784151,0.46897107,0.0009311676,0.052835901,0.04179916,0.06192084,0.052107043,196.63702,947.11234,,Neptunian,K,0.51880004,1.9447499,0.87833678,0.46824787,0,0,Hot,0,0.22719779,0
HATS-43 b,Transit,HATSouth,2018,82.95363,Mass,13.227,4.3888497,0.04944,0.173,89.24,330.0,HATS-43,,13.562,362.273,5099.0,0.84,0.81,0.05,8.6,-0.398,4.54,2.5043038,6.2715378,0.47414665,0.035846878,0.0018904038,0.050179845,0.04088688,0.05799312,0.049626804,166.12742,909.37196,,Jovian,K,0.39994475,1.707512,0.5961597,0.48313408,0,0,Hot,0,0.074036752,0
WASP-80 b,Transit,SuperWASP,2012,170.99254,Mass,11.198,3.0678523,0.0344,0.002,89.02,94.0,WASP-80,K7-M0 V,11.841,49.7876,4143.0,0.58,0.59,-0.13,7.0,-1.04,4.66,3.9076742,15.269918,1.363629,0.12177434,0.0022855495,0.034400069,0.0343312,0.0344688,0.034400017,77.069756,754.77999,,Jovian,K,0.091201084,0.81538696,0.10196632,0.41262022,0,0,Hot,0,0.092150701,0
WASP-49 b,Transit,SuperWASP,2012,117.5971,Mass,12.442,2.78174,0.0379,0.0,84.89,90.0,WASP-49,G6 V,11.352,194.553,5600.0,0.92,0.97,-0.23,11.9,-0.053,4.5,3.0743493,9.4516235,0.75965468,0.061055673,0.0019096805,0.0379,0.0379,0.0379,0.0379,616.19984,1269.2001,,Jovian,G,0.88511561,2.5401757,1.4532396,0.52570883,0,0,Hot,0,0.073152527,0
HAT-P-13 b,Transit,HATNet,2009,270.462,Mass,14.258,2.91625,0.04383,0.0133,83.4,210.0,HAT-P-13,G4,10.421,246.81,5653.0,1.32,1.76,0.46,5.0,0.346,4.13,4.3553576,18.96914,1.3304208,0.09331048,0.0025502688,0.043833877,0.043247061,0.044412939,0.043830969,1154.7699,1484.9409,,Jovian,G,2.2181964,4.0212749,1.7953268,0.51315018,0,0,Hot,0,0.064167182,0
GJ 1132 b,Transit,Cerro Tololo Inter-American Observatory,2015,1.66,Mass,1.13,1.628931,0.0153,0.22,88.6,,GJ 1132,M4.5 V,13.68,12.613,3270.0,0.18,0.21,-0.12,5.0,-2.359,4.88,1.2120341,1.4690265,1.3000235,1.1504633,0.00025033206,0.01567026,0.011934,0.018666,0.015394069,19.159754,528.0475,596.34667,Terran,M,0.0043752211,0.17859273,0.015406734,0.2641257,0,0,Hot,0,0.36158321,0
HAT-P-68 b,Transit,HATNet,2020,230.10892,Mass,12.016,2.2984055,0.02996,0.041,88.73,,HAT-P-68,K,13.802,202.152,4508.0,0.68,0.67,-0.059,11.1,-0.779,4.62,4.3760953,19.15021,1.5937258,0.13263364,0.0020027213,0.029985181,0.02873164,0.03118836,0.029966299,185.47343,939.79506,,Jovian,K,0.16634127,1.1011938,0.20128748,0.46983818,0,0,Hot,0,0.079413065,0
WASP-29 b,Transit,SuperWASP,2010,73.1009,Mass,8.631,3.92273,0.0457,0.03,88.8,,WASP-29,,11.331,87.5953,4800.0,0.77,0.79,0.11,14.0,-0.525,4.5,2.9102534,8.4695748,0.98129704,0.11369448,0.0020227887,0.045720565,0.044329,0.047071,0.045705143,143.00892,880.77945,,Jovian,K,0.29853826,1.4752437,0.34647919,0.50902966,0,0,Hot,0,0.1055127,0
K2-19 d,Transit,K2,2016,10.0,Mass,1.11,2.5081,0.0344,0.0,90.8,,K2-19,G9 V,13.024,289.827,5322.0,0.88,0.82,0.06,8.0,-0.305,4.51,3.0015011,9.009009,8.1162243,7.3119138,0.00077359942,0.0344,0.0344,0.0344,0.0344,418.68087,1152.3131,1301.3565,Terran,G,0.49545019,1.900482,0.8881399,0.48480534,0,0,Hot,0,0.29529813,0
WASP-45 b,Transit,SuperWASP,2011,306.38812,Mass,10.604,3.126089,0.03963,0.043,85.02,,WASP-45,K2 V,11.801,211.196,5150.0,0.85,0.86,-0.03,12.7,-0.336,4.5,5.3752801,28.893636,2.7247865,0.25695837,0.0026998456,0.039666638,0.03792591,0.04133409,0.039639165,294.00433,1054.4778,,Jovian,K,0.46131757,1.8338498,0.65332284,0.51760497,0,0,Hot,0,0.085810718,0
WASP-71 b,Transit,SuperWASP,2012,441.7837,Mass,13.227,2.90367,0.04622,0.0,84.2,,WASP-71,F8,10.56,362.715,6050.0,0.76,1.82,0.15,3.0,0.768,3.9,5.7792857,33.400144,2.5251488,0.19090866,0.003858459,0.04622,0.04622,0.04622,0.04622,2743.7221,1843.6766,,Jovian,F,5.8613816,6.5367784,2.9541479,0.39205733,0,0,Hot,0,0.068026371,0
KELT-21 b,Transit,KELT-North,2018,1242.7153,Mass,17.777,3.6127647,0.05224,0.0,86.46,,KELT-21,A8 V,10.484,470.878,7598.0,1.46,1.64,-0.405,1.6,0.905,4.17,8.3609685,69.905794,3.932373,0.22120566,0.0049521601,0.05224,0.05224,0.05224,0.05224,2944.3787,1876.4981,,Jovian,A,8.0352612,7.6535648,52.473003,0.43889684,0,0,Hot,0,0.052117928,0
TOI-270 d,Transit,Transiting Exoplanet Survey Satellite (TESS),2019,4.78,Mass,2.133,11.379573,0.0721,0.032,89.73,-6.0,TOI-270,M,12.603,22.4793,3506.0,0.39,0.38,-0.2,,-1.712,4.87,1.4969887,2.2409752,1.0506213,0.49255568,0.0016095963,0.072136915,0.0697928,0.0744072,0.072109232,3.7355275,354.08235,399.88037,Superterran,M,0.019408859,0.37615234,0.029903715,0.33705905,0,0,Hot,0,0.5180918,0
WASP-123 b,Transit,SuperWASP,2016,285.72917,Mass,14.773,2.9776412,0.04263,0.0,85.74,,WASP-123,G5,11.03,197.996,5740.0,1.17,1.29,0.18,6.9,0.162,4.29,4.3978756,19.34131,1.3092337,0.088623416,0.0026653658,0.04263,0.04263,0.04263,0.04263,799.0415,1354.3847,,Jovian,G,1.4521116,3.253597,2.0025948,0.52010973,0,0,Hot,0,0.062586936,0
TOI-824 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2020,18.467,Mass,2.926,1.392978,0.02177,,83.65,,TOI-824,K4 V,11.314,63.9262,4600.0,0.71,0.7,-0.092,7.5,-0.71,4.61,2.5122393,6.3113465,2.1569879,0.73717973,0.00064519305,0.02177,0.02177,0.02177,0.02177,411.41786,1147.2828,,Neptunian,K,0.19498446,1.1922402,0.23917151,0.44649969,0,0,Hot,0,0.21546541,0
WASP-21 b,Transit,SuperWASP,2010,95.345,Mass,11.99,4.322482,0.052,0.0,88.75,,WASP-21,G3 V,11.59,258.426,5800.0,1.01,1.06,-0.22,12.0,0.304,4.28,2.8199368,7.9520434,0.66322297,0.055314676,0.0023683585,0.052,0.052,0.052,0.052,744.72051,1330.7548,,Jovian,G,2.0137242,3.8314553,2.1138395,0.54307795,0,0,Hot,0,0.075224591,0
K2-31 b,Transit,K2,2016,563.83042,Mass,11.882,1.25785,0.022,0.0,79.9,,K2-31,G7 V,10.802,110.527,5280.0,0.91,0.78,0.08,,-0.11,4.6,6.8885764,47.452484,3.9936445,0.33610878,0.0018760466,0.022,0.022,0.022,0.022,1603.8164,1612.0866,,Jovian,G,0.77624712,2.378832,0.83559789,0.44705908,0,0,Hot,0,0.075039881,0
WASP-42 b,Transit,SuperWASP,2012,167.49641,Mass,12.576,4.9816819,0.0561,0.062,88.0,159.0,WASP-42,,12.169,177.291,5315.0,0.95,0.89,0.29,4.4,-0.361,4.52,3.6494842,13.318735,1.0590597,0.084212763,0.0029515145,0.056207824,0.0526218,0.0595782,0.05612699,138.64704,873.50186,,Jovian,G,0.43551187,1.7818197,0.90019971,0.45016821,0,0,Hot,0,0.078418033,0
G 9-40 b,Transit,K2,2019,11.7,Mass,2.025,5.746007,0.0385,0.0,88.57,0.0,G 9-40,M2.5 V,13.821,27.9276,3348.0,0.29,0.31,0.04,9.9,-1.971,4.93,2.4037009,5.7777778,2.8532236,1.4089993,0.0013208148,0.0385,0.0385,0.0385,0.0385,7.212379,417.4643,471.46033,Superterran,M,0.010690549,0.2791668,0.020651406,0.34697381,0,0,Hot,0,0.41388817,0
WASP-131 b,Transit,SuperWASP-South,2016,85.8141,Mass,13.675,5.322023,0.0607,0.0,85.0,,WASP-131,G0,10.068,200.075,6030.0,1.06,1.53,-0.18,4.5,0.53,4.09,2.5050457,6.2752541,0.45888513,0.033556499,0.0026265855,0.0607,0.0607,0.0607,0.0607,919.65009,1402.831,,Jovian,G,3.3884416,4.9700844,3.1891428,0.46866467,0,0,Hot,0,0.066816891,0
TOI-431 c,Radial Velocity,Transiting Exoplanet Survey Satellite (TESS),2021,2.83,Msini,1.49,4.8494,0.052,0.0,86.35,0.0,TOI-431,,9.12,32.5686,4850.0,0.78,0.73,0.2,,-0.565,4.6,1.3781614,1.8993289,1.2747174,0.855515,0.00079925594,0.052,0.052,0.052,0.052,100.69162,806.95262,911.32619,Terran,K,0.27227013,1.4088468,0.37918488,0.42466779,0,0,Hot,0,0.29297194,0
XO-2 S c,Radial Velocity,Roque de los Muchachos Observatory,2014,435.409,Msini,13.6,120.8,0.4756,0.1528,,264.5,XO-2 S,,11.196,151.398,5399.0,0.98,1.02,0.39,7.1,-0.123,4.43,5.6582124,32.015368,2.3540712,0.17309347,0.030754133,0.48115212,0.40292832,0.54827168,0.47699878,3.3701276,343.63,,Jovian,G,0.75335556,2.3434936,1.0507844,0.4926176,0,0,Hot,0,0.27925962,0
TOI-1518 b,Transit,Multiple Observatories,2021,731.00534,Mass,21.017,1.902603,0.0389,0.01,77.84,,TOI-1518,F0,8.952,225.888,7300.0,1.79,1.95,-0.1,,1.462,4.1,5.8975946,34.781622,1.654928,0.078742351,0.0028579802,0.038901945,0.038511,0.039289,0.038900486,19147.96,2996.5546,,Jovian,F,28.973436,14.533284,33.658351,0.56014716,0,0,Hot,0,0.044394179,0
HATS-72 b,Transit,HATSouth,2020,39.85588,Mass,8.097,7.3279474,0.066517,0.013,89.56,,HATS-72,,12.324,127.589,4656.1,0.73,0.72,0.099,12.17,-0.659,4.59,2.2186262,4.9223021,0.60791677,0.07507926,0.0024912935,0.066522621,0.065652279,0.067381721,0.066518405,49.564576,675.89432,,Neptunian,K,0.21928049,1.2643397,0.26582031,0.48851836,0,0,Hot,0,0.12504644,0
HAT-P-26 b,Transit,HATNet,2010,22.2481,Mass,7.062,4.23452,0.0479,0.12,88.6,46.0,HAT-P-26,K1,11.757,141.837,5079.0,1.12,0.87,-0.04,9.0,-0.359,4.56,1.7749356,3.1503965,0.44610542,0.063169842,0.0011419009,0.04824488,0.042152,0.053648,0.04798663,192.07844,945.77882,,Neptunian,K,0.43752211,1.7859273,0.63399598,0.53580233,0,0,Hot,0,0.12114339,0
KELT-4 A b,Transit,KELT,2016,286.68266,Mass,19.044,2.9895932,0.04317,0.0,83.16,,KELT-4 A,F,9.98,218.05,6206.0,1.2,1.6,-0.116,4.44,0.535,4.11,3.8799098,15.0537,0.79046943,0.041507532,0.0026794194,0.04317,0.04317,0.04317,0.04317,1839.2294,1668.2406,,Jovian,F,3.4276779,4.998777,4.4972723,0.4873591,0,0,Hot,0,0.049152311,0
WASP-31 b,Transit,SuperWASP,2010,151.916,Mass,17.363,3.4059096,0.04659,0.0,84.41,,WASP-31,,11.658,383.829,6302.0,1.16,1.25,-0.2,1.0,0.336,4.31,2.9579401,8.7494097,0.50391117,0.029022126,0.0023666088,0.04659,0.04659,0.04659,0.04659,998.65293,1432.0341,,Jovian,F,2.1677041,3.9752438,5.2440733,0.37587563,0,0,Hot,0,0.053946189,0
Kepler-410 A b,Transit,Kepler,2013,8.44,M-R relationship,2.838,17.833648,0.1226,0.17,87.72,,Kepler-410 A,,9.495,147.527,6273.0,1.21,1.35,0.01,2.76,0.435,4.26,1.7245073,2.9739253,1.0478947,0.36923705,0.0019447906,0.12437157,0.101758,0.143442,0.12304715,183.8176,932.85454,,Neptunian,F,2.7227013,4.4551647,5.0598829,0.45147961,0,0,Hot,0,0.22288522,0
K2-233 b,Transit,K2,2018,11.26,Mass,1.343,2.4675,0.03308,0.079,89.3,248.0,K2-233,K3,10.883,67.5062,5033.0,0.79,0.71,-0.09,0.36,-0.523,4.64,2.8955508,8.3842144,6.2428998,4.6484734,0.00073889174,0.033183226,0.03046668,0.03569332,0.03310586,274.93401,1036.0895,1170.1003,Terran,K,0.29991625,1.4786445,0.52147652,0.27892297,0,0,Hot,0,0.29042712,0
HAT-P-17 b,Transit,HATNet,2010,184.3414,Mass,11.769,10.33852,0.0882,0.35,89.2,201.0,HAT-P-17,K,10.375,92.3831,5246.0,0.99,0.87,0.0,7.8,-0.289,4.53,3.957689,15.663302,1.3308949,0.11308479,0.0032746364,0.09360225,0.05733,0.11907,0.089608212,70.540619,720.56938,,Jovian,K,0.51404365,1.9358146,0.81063856,0.50209474,0,0,Hot,0,0.090015584,0
TOI-1789 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2021,222.47988,Mass,16.141,3.208664,0.04882,,78.41,,TOI-1789,F,9.721,229.067,5991.0,1.51,2.17,0.373,2.73,0.736,3.94,3.712617,13.783525,0.85394493,0.05290533,0.0025792155,0.04882,0.04882,0.04882,0.04882,2284.5699,1761.1681,,Jovian,F,5.4450265,6.3003368,3.3558231,0.48518898,0,0,Hot,0,0.056997868,0
HATS-67 b,Transit,HATSouth,2018,460.8535,Mass,18.887,1.6091788,0.03032,0.057,79.03,,HATS-67,,13.698,960.109,6594.0,1.44,1.44,0.332,0.51,0.547,4.28,4.939693,24.400567,1.2919239,0.068402811,0.0019562586,0.030369255,0.02859176,0.03204824,0.030332327,3839.2666,2003.996,,Jovian,F,3.5237087,5.0683169,9.3075784,0.36108327,0,0,Hot,0,0.049227641,0
WASP-53 c,Radial Velocity,Multiple Facilities,2017,5196.5205,Msini,12.173984,2840.0,3.73,0.8369,,198.6,WASP-53,,12.591,201.338,4953.0,0.84,0.8,0.22,,-0.463,4.55,20.660459,426.85457,35.062851,2.880146,0.11171011,5.036249,0.608363,6.851637,4.1751421,0.04521813,95.502354,,Jovian,K,0.34434993,1.5843961,0.46390536,0.43528886,0,0,Cold,0,0.11856437,0
HAT-P-31 b,Transit,HATNet,2011,721.4741,Mass,12.218,5.00542,0.061,0.25,87.1,276.3,HAT-P-31,,11.667,344.05,6065.0,1.31,1.39,0.15,3.17,0.433,4.26,7.6844062,59.050098,4.8330413,0.3955673,0.0037511074,0.06290625,0.04575,0.07625,0.061486634,752.237,1318.1334,,Jovian,F,2.7101916,4.4449181,3.634488,0.47441507,0,0,Hot,0,0.073994251,0
WASP-68 b,Transit,SuperWASP,2014,343.2564,Mass,14.796,5.0843,0.06206,0.0,88.1,,WASP-68,G0,10.674,226.399,5910.0,1.49,1.79,0.22,5.7,0.505,4.17,4.8165621,23.19927,1.567942,0.10597067,0.0038054657,0.06206,0.06206,0.06206,0.06206,830.57042,1367.5519,,Jovian,G,3.1988951,4.8290729,2.9069213,0.54609232,0,0,Hot,0,0.062450515,0
K2-140 b,Transit,K2,2017,295.58042,Mass,13.563,6.569188,0.068,0.0,88.3,90.0,K2-140,G6 V,12.727,347.917,5585.0,0.96,1.06,0.1,9.8,-0.049,4.4,4.6683128,21.793145,1.6068086,0.11847,0.0045929915,0.068,0.068,0.068,0.068,193.1889,949.71928,,Jovian,G,0.89330548,2.5519007,1.4365032,0.51624152,0,0,Hot,0,0.071641353,0
55 Cnc b,Radial Velocity,Lick Observatory,1996,263.9785,Mass,13.9,14.6516,0.1134,0.0,89.73,-21.5,55 Cnc,K0 IV-V,5.95084,12.5855,5172.0,0.91,0.94,0.35,5.5,-0.197,4.43,4.3578962,18.991259,1.3662776,0.098293354,0.0075088603,0.1134,0.1134,0.1134,0.1134,49.40534,675.3722,,Jovian,K,0.63533093,2.1521065,0.69409129,0.46057365,0,0,Hot,0,0.085730217,0
WASP-91 b,Transit,SuperWASP-South,2017,425.8922,Mass,11.545,2.798581,0.037,0.0,86.8,,WASP-91,K3,11.98,149.942,4920.0,0.84,0.86,0.19,,-0.383,4.3,6.0736935,36.889753,3.1953013,0.27676927,0.0029511669,0.037,0.037,0.037,0.037,302.41028,1062.3041,,Jovian,K,0.41399967,1.7372558,0.43833636,0.43528886,0,0,Hot,0,0.079830325,0
KELT-18 b,Transit,KELT-North,2017,375.0394,Mass,17.598,2.8717518,0.0455,0.0,88.86,,KELT-18,F4 V,10.16,321.376,6670.0,1.52,1.91,0.09,1.9,0.813,4.06,4.6164357,21.311479,1.2110171,0.068815609,0.0028545725,0.0455,0.0455,0.0455,0.0455,3140.3439,1906.9707,,Jovian,F,6.5012969,6.884363,10.798631,0.45775346,0,0,Hot,0,0.052578597,0
TOI-431 d,Transit,Transiting Exoplanet Survey Satellite (TESS),2021,9.9,Mass,3.29,12.46103,0.098,0.0,89.7,0.0,TOI-431,,9.12,32.5686,4850.0,0.78,0.73,0.2,,-0.565,4.6,1.7346811,3.0091185,0.9146257,0.27800173,0.002286607,0.098,0.098,0.098,0.098,28.34966,587.8096,,Neptunian,K,0.27227013,1.4088468,0.37918488,0.42466779,0,0,Hot,0,0.24062601,0
HATS-1 b,Transit,HATSouth,2012,589.55,Mass,14.594,3.446459,0.0444,0.12,85.6,18.0,HATS-1,,12.155,283.971,5870.0,0.99,1.04,-0.06,6.0,0.041,4.4,6.3558429,40.396738,2.7680374,0.18966955,0.0032881077,0.04471968,0.039072,0.049728,0.0444803,561.5439,1236.7043,,Jovian,G,1.0990058,2.8305039,2.3681263,0.48061255,0,0,Hot,0,0.063826321,0
TOI-270 c,Transit,Transiting Exoplanet Survey Satellite (TESS),2019,6.15,Mass,2.355,5.6605731,0.04526,0.027,89.36,10.0,TOI-270,M,12.603,22.4793,3506.0,0.39,0.38,-0.2,,-1.712,4.87,1.6160028,2.611465,1.1089023,0.47087147,0.0011046282,0.045276497,0.04403798,0.04648202,0.045264125,9.478274,446.91265,504.71761,Superterran,M,0.019408859,0.37615234,0.029903715,0.33705905,0,0,Hot,0,0.3605454,0
K2-19 b,Transit,K2,2015,32.4,Mass,7.0,7.9222,0.074,0.2,91.5,271.0,K2-19,G9 V,13.024,289.827,5322.0,0.88,0.82,0.06,8.0,-0.292,4.51,2.1514115,4.6285714,0.66122449,0.094460641,0.0019699766,0.07548,0.0592,0.0888,0.07437495,95.14828,789.56223,,Neptunian,G,0.510505,1.9291401,0.8881399,0.48480534,0,0,Hot,0,0.12783883,0
GJ 1132 c,Radial Velocity,La Silla Observatory,2018,2.64,Msini,1.43,8.929,0.0476,0.27,,,GJ 1132,M4.5 V,13.68,12.613,3270.0,0.18,0.21,-0.12,5.0,-2.359,5.02,1.3587324,1.8461538,1.2910167,0.90280886,0.00085079619,0.04933502,0.034748,0.060452,0.048044502,2.0055006,298.90134,337.5621,Terran,M,0.0043752211,0.17859273,0.015406734,0.2641257,0,0,Hot,0,0.73238181,0
HATS-60 b,Transit,HATSouth,2018,210.40346,Mass,12.924,3.560829,0.04708,0.191,86.28,,HATS-60,,12.662,486.474,5688.0,1.1,1.46,0.335,7.55,0.3,4.15,4.0348553,16.280057,1.2596764,0.097467994,0.0021951134,0.047938763,0.03808772,0.05607228,0.047297306,917.05831,1392.1355,,Jovian,G,1.9952623,3.8138514,1.7941712,0.51722585,0,0,Hot,0,0.070213614,0
WASP-113 b,Transit,SuperWASP-North,2016,150.96925,Mass,15.793,4.5421688,0.05885,0.0,86.46,0.0,WASP-113,G1,11.761,435.156,5890.0,1.32,1.61,0.1,6.2,0.516,4.2,3.0918038,9.5592509,0.60528405,0.038326097,0.0028573925,0.05885,0.05885,0.05885,0.05885,947.3426,1413.2743,,Jovian,G,3.2809529,4.8906183,2.6975746,0.53188135,0,0,Hot,0,0.058783721,0
HAT-P-39 b,Transit,HATNet,2012,190.372,Mass,17.609,3.54387,0.0509,0.0,87.0,,HAT-P-39,,12.282,697.004,6430.0,1.4,1.62,0.19,2.0,0.607,4.07,3.288018,10.811063,0.61395096,0.034865748,0.0026181511,0.0509,0.0509,0.0509,0.0509,1561.5807,1601.3668,,Jovian,F,4.0457589,5.4307994,6.9565707,0.44919941,0,0,Hot,0,0.052887862,0
HAT-P-20 b,Transit,HATNet,2010,2302.899,Mass,9.718,2.875317,0.0361,0.015,86.8,317.0,HAT-P-20,K3,11.231,71.0374,4595.0,0.76,0.69,0.35,6.7,-0.721,4.63,15.393912,236.97253,24.384907,2.5092516,0.0051469401,0.036104061,0.0355585,0.0366415,0.036101015,145.893,885.29906,,Jovian,K,0.19010783,1.1772366,0.24256637,0.44823782,0,0,Hot,0,0.095961572,0
WASP-129 b,Transit,SuperWASP-South,2016,317.83,Mass,10.424,5.748145,0.0628,0.096,87.7,,WASP-129,G1,12.179,301.462,5900.0,1.0,0.9,0.15,1.0,0.112,4.53,5.5217945,30.490215,2.9250014,0.28060259,0.0038753561,0.063089382,0.0567712,0.0688288,0.062872565,329.67895,1083.6003,,Jovian,G,1.2941958,3.0715937,2.5017467,0.35773231,0,0,Hot,0,0.086640909,0
WASP-11 b,Transit,SuperWASP,2008,251.0857,Mass,12.442,3.72247,0.0435,0.0,89.8,146.0,WASP-11,K3 V,11.567,124.73,4800.0,1.42,0.89,0.0,7.6,0.0,4.45,4.4922704,20.180493,1.6219654,0.13036211,0.0024422253,0.0435,0.0435,0.0435,0.0435,528.4714,1221.392,,Jovian,K,1.0,2.7,0.42488986,0.5637976,0,0,Hot,0,0.073441199,0
HAT-P-54 b,Transit,HATNet,2015,241.5508,Mass,10.581,3.799847,0.04117,0.074,87.04,,HAT-P-54,K7,13.398,143.651,4390.0,0.65,0.62,-0.127,3.9,-0.902,4.67,4.7779421,22.828731,2.1575211,0.20390522,0.0027416298,0.041282723,0.03812342,0.04421658,0.041198232,74.136253,746.72454,,Jovian,K,0.12531412,0.95579282,0.16189857,0.38878251,0,0,Hot,0,0.096699751,0
WASP-65 b,Transit,SuperWASP,2013,492.62,Mass,12.464,2.3114243,0.0334,0.0,88.8,,WASP-65,G6,11.869,273.703,5600.0,0.93,1.01,-0.07,8.0,0.055,4.4,6.2867661,39.523427,3.1710067,0.25441325,0.0027031786,0.0334,0.0334,0.0334,0.0334,1017.4359,1438.7206,,Jovian,G,1.1350108,2.8764959,1.458486,0.49381865,0,0,Hot,0,0.072354304,0
HATS-70 b,Transit,HATSouth,2019,4100.007,Mass,15.513,1.8882378,0.03632,0.18,86.7,,HATS-70,,12.227,1458.83,7930.0,1.78,1.88,0.041,0.81,1.079,4.17,16.25715,264.29491,17.036996,1.0982399,0.0039342909,0.036908384,0.0297824,0.0428576,0.036468684,9244.0097,2482.5023,,Jovian,A,11.994993,9.3511229,99.159913,0.41858051,0,0,Hot,0,0.058723425,0
HAT-P-23 b,Transit,HATNet,2010,664.237,Mass,15.334,1.212884,0.0232,0.106,85.1,118.0,HAT-P-23,G0,11.937,364.813,5905.0,1.13,1.2,0.15,4.0,0.199,4.33,6.5816351,43.317921,2.824959,0.18422845,0.0017379034,0.023330338,0.0207408,0.0256592,0.023232705,2954.4572,1874.1305,,Jovian,G,1.581248,3.3951875,2.6282504,0.46945538,0,0,Hot,0,0.059587449,0
TOI-1478 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2021,270.47333,Mass,11.882,10.180249,0.0903,0.024,88.51,-110.0,TOI-1478,,10.723,152.892,5597.0,0.95,1.05,0.078,9.1,-0.013,4.37,4.7710883,22.763283,1.9157788,0.16123369,0.0057994895,0.090326006,0.0881328,0.0924672,0.090306503,119.05554,841.37615,,Jovian,G,0.97050997,2.6598905,1.461316,0.50812778,0,0,Hot,0,0.083334031,0
WASP-117 b,Transit,SuperWASP,2014,95.349,Mass,11.882,10.02165,0.09459,0.3,89.14,242.0,WASP-117,F9,10.139,157.963,6040.0,1.29,1.22,-0.11,4.6,0.274,4.28,2.8327829,8.0246591,0.67536266,0.05683914,0.0027795255,0.09884655,0.066213,0.122967,0.095686965,220.18557,964.21375,,Jovian,F,1.8793168,3.7013808,3.463882,0.50220502,0,0,Hot,0,0.079241946,0
HATS-33 b,Transit,HATSouth,2016,378.85336,Mass,13.787,2.5495551,0.03727,0.08,87.62,,HATS-33,,11.91,248.46,5659.0,1.06,1.02,0.29,3.0,-0.018,4.45,5.2420443,27.479028,1.9931115,0.14456455,0.0024340018,0.037389264,0.0342884,0.0402516,0.037299879,692.90776,1305.4072,,Jovian,G,0.95940063,2.644623,1.6860257,0.4380399,0,0,Hot,0,0.066718279,0
WASP-17 b,Transit,SuperWASP,2009,247.9074,Mass,20.961,3.73543,0.0515,0.0,86.63,-82.6,WASP-17,F4,11.588,405.908,6550.0,2.28,1.49,-0.25,2.65,0.613,4.2,3.439052,11.827079,0.56424211,0.026918664,0.0024587292,0.0515,0.0515,0.0515,0.0515,1546.6268,1597.5192,,Jovian,F,4.102041,5.4684439,10.058463,0.55387373,0,0,Hot,0,0.045125721,0
TOI-904 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,6.46,M-R relationship,2.426,10.8772,0.056,,88.19,,TOI-904,,12.588,46.0891,3770.2,0.56,0.53,0.022,1.5,-1.292,4.62,1.6318148,2.6628195,1.0976173,0.4524391,0.0012656728,0.056,0.056,0.056,0.056,16.278858,511.68855,577.87181,Superterran,M,0.0510505,0.61004766,0.053115831,0.31547822,0,0,Hot,0,0.30893295,0
CoRoT-1 b,Transit,CoRoT,2008,327.35,Mass,16.7,1.5089557,0.02752,0.0,85.1,,CoRoT-1,G0 V,13.623,787.909,5950.0,0.95,1.11,-0.3,1.6,0.298,4.25,4.4273916,19.601796,1.1737603,0.070285046,0.0019298783,0.02752,0.02752,0.02752,0.02752,2622.4254,1822.9531,,Jovian,G,1.9860949,3.8050798,2.679932,0.3803231,0,0,Hot,0,0.055210389,0
